,Unnamed: 0,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month,WML
0,4,-8.02,1.5,1.91,2.19,-1.69,0.57,1990,11,0.7
1,5,0.44,-2.29,-1.83,1.73,0.96,0.6,1990,12,-3.64
2,6,1.4,-4.57,0.19,1.69,-0.67,0.52,1991,1,-0.78
3,7,10.01,1.85,0.71,-2.26,0.03,0.48,1991,2,-10.31
4,8,-4.77,2.23,-0.2,1.29,-0.99,0.44,1991,3,0.86
5,9,0.95,-0.14,-0.28,0.66,0.37,0.53,1991,4,0.63
6,10,-0.84,-1.32,0.25,0.45,0.93,0.47,1991,5,1.1
7,11,-6.72,1.97,1.31,0.72,-0.03,0.42,1991,6,1.82
8,12,3.03,-2.09,0.8,1.74,-0.13,0.49,1991,7,2.71
9,13,-3.33,0.22,0.04,2.21,-0.7,0.46,1991,8,4.42
10,14,5.54,-0.33,-0.3,0.06,0.21,0.46,1991,9,0.44
11,15,1.41,-1.0,-2.29,-1.04,0.31,0.42,1991,10,2.07
12,16,-5.57,1.57,-0.66,0.91,-0.39,0.39,1991,11,1.81
13,17,3.82,-1.56,-0.76,0.27,-0.25,0.38,1991,12,0.93
14,18,-3.01,1.5,2.06,0.98,0.25,0.34,1992,1,0.55
15,19,-3.72,3.01,0.4,1.22,1.25,0.28,1992,2,2.03
16,20,-7.32,2.46,1.55,1.5,-0.14,0.34,1992,3,1.69
17,21,-1.13,0.89,3.38,4.51,1.2,0.32,1992,4,2.33
18,22,6.62,0.24,0.37,-1.28,0.88,0.28,1992,5,-0.52
19,23,-4.61,2.36,0.24,1.51,0.08,0.32,1992,6,5.34
20,24,-3.46,-2.16,-1.36,0.35,1.24,0.31,1992,7,0.5
21,25,5.86,-4.99,-3.18,-1.72,1.39,0.26,1992,8,-4.75
22,26,-3.02,-0.36,-0.96,-0.24,0.58,0.26,1992,9,2.36
23,27,-5.7,-1.51,1.07,-0.3,-1.58,0.23,1992,10,1.1
24,28,0.24,-2.53,-1.22,0.23,1.2,0.23,1992,11,-0.55
25,29,0.22,1.25,-0.24,2.19,0.46,0.28,1992,12,-0.23
26,30,-0.1,1.36,1.49,-0.1,0.51,0.23,1993,1,0.74
27,31,3.19,0.58,0.64,-0.76,-0.1,0.22,1993,2,-0.68
28,32,10.01,0.0,1.22,0.2,1.96,0.25,1993,3,-2.44
29,33,9.37,0.84,2.51,-2.4,2.27,0.24,1993,4,-1.16
30,34,3.3,5.64,-0.69,-2.77,1.19,0.22,1993,5,0.76
31,35,-3.54,-0.79,-0.87,-1.08,1.1,0.25,1993,6,2.28
32,36,3.93,-3.24,0.72,-0.06,1.65,0.24,1993,7,1.01
33,37,4.81,1.22,1.66,-0.07,-0.62,0.25,1993,8,-0.93
34,38,-3.07,1.46,0.31,1.63,-1.75,0.26,1993,9,-1.06
35,39,0.94,-1.41,0.35,0.47,-0.72,0.22,1993,10,0.95
36,40,-9.12,3.78,0.45,1.79,-3.31,0.25,1993,11,-4.26
37,41,5.74,0.12,2.8,-1.54,-0.13,0.23,1993,12,0.95
38,42,10.19,0.42,3.96,-3.4,4.93,0.25,1994,1,2.15
39,43,-0.34,1.05,1.22,0.2,1.81,0.21,1994,2,1.3
40,44,-3.11,1.7,1.78,0.02,0.19,0.27,1994,3,-1.57
41,45,3.26,0.37,0.92,-1.14,1.45,0.27,1994,4,-0.94
42,46,-0.72,-0.72,1.35,-1.13,1.84,0.32,1994,5,0.19
43,47,1.84,-0.88,0.69,-0.08,1.48,0.31,1994,6,0.33
44,48,0.19,0.42,0.95,1.19,-0.98,0.28,1994,7,-1.01
45,49,1.07,-0.99,-0.89,1.72,-0.63,0.37,1994,8,0.07
46,50,-3.14,1.33,0.32,0.31,-0.2,0.37,1994,9,0.9
47,51,2.51,-1.81,0.75,-0.31,1.17,0.38,1994,10,1.17
48,52,-5.85,-0.68,0.52,0.5,0.39,0.37,1994,11,-0.53
49,53,0.7,-0.39,-0.65,-0.47,1.09,0.44,1994,12,0.66
50,54,-4.65,1.63,0.13,0.81,-0.18,0.42,1995,1,-1.57
51,55,-1.26,0.87,0.57,0.67,-1.36,0.4,1995,2,0.86
52,56,5.55,-3.06,-1.57,2.27,-0.15,0.46,1995,3,-0.69
53,57,2.95,-1.83,-0.71,-0.95,0.53,0.45,1995,4,0.89
54,58,-2.01,1.08,0.22,0.94,-1.89,0.54,1995,5,0.87
55,59,-1.73,0.91,0.72,2.51,-2.33,0.47,1995,6,1.98
56,60,4.8,-0.96,-1.87,-1.52,0.8,0.45,1995,7,-1.0
57,61,-3.31,2.37,-1.5,1.33,0.56,0.47,1995,8,-0.6
58,62,0.52,-0.85,-1.07,1.87,-1.55,0.43,1995,9,3.65
59,63,-2.31,0.07,-0.02,0.39,-0.61,0.47,1995,10,2.57
60,64,1.73,-1.68,-0.3,-2.77,2.71,0.42,1995,11,1.03
61,65,2.96,0.06,1.29,-2.05,0.88,0.49,1995,12,-2.48
62,66,0.26,1.78,1.45,0.23,-0.49,0.43,1996,1,-1.0
63,67,0.1,1.15,-0.06,2.19,-1.62,0.39,1996,2,0.65
64,68,1.49,-0.26,-0.39,-1.1,1.28,0.39,1996,3,1.44
65,69,3.25,1.96,0.11,-0.96,1.36,0.46,1996,4,0.08
66,70,-1.36,1.78,0.33,1.27,-1.23,0.42,1996,5,1.51
67,71,-0.23,-1.16,1.36,1.51,0.13,0.4,1996,6,0.43
68,72,-3.56,-0.29,1.38,1.57,-0.59,0.45,1996,7,-2.51
69,73,-0.35,1.01,-1.01,0.78,-1.05,0.41,1996,8,2.15
70,74,1.85,-2.91,0.12,0.54,0.02,0.44,1996,9,1.48
71,75,-1.63,1.94,0.31,1.82,-0.43,0.42,1996,10,2.22
72,76,2.92,-2.02,1.27,0.71,-0.51,0.41,1996,11,1.43
73,77,-1.9,-0.21,1.26,2.99,-1.33,0.46,1996,12,1.51
74,78,-4.0,2.48,1.79,2.17,-0.76,0.45,1997,1,2.47
75,79,0.88,0.1,-0.23,-1.16,-0.22,0.39,1997,2,0.31
76,80,-0.95,-1.32,1.69,1.95,0.94,0.43,1997,3,1.22
77,81,0.09,-2.29,-0.06,1.37,0.09,0.43,1997,4,3.58
78,82,7.43,-0.96,-0.65,-1.03,0.0,0.49,1997,5,-0.72
79,83,4.01,-3.26,0.62,-0.23,1.54,0.37,1997,6,-0.32
80,84,0.65,-4.72,-0.5,2.47,-2.46,0.43,1997,7,7.98
81,85,-6.94,4.13,0.13,-0.41,2.06,0.41,1997,8,0.81
82,86,4.64,-5.42,-1.4,3.01,-2.2,0.44,1997,9,7.64
83,87,-7.29,2.92,0.32,2.62,1.7,0.42,1997,10,-2.68
84,88,-2.32,-5.04,-1.53,2.58,-1.77,0.39,1997,11,4.64
85,89,-0.76,-3.86,-0.21,1.12,-1.51,0.48,1997,12,6.35
86,90,3.84,0.02,1.16,-1.84,2.72,0.43,1998,1,-4.96
87,91,6.02,0.43,1.59,-2.25,0.14,0.39,1998,2,-2.01
88,92,2.84,0.34,2.74,1.83,-0.42,0.39,1998,3,4.73
89,93,0.56,0.45,-0.84,2.13,-1.9,0.43,1998,4,1.22
90,94,-0.39,0.65,1.12,1.24,-0.63,0.4,1998,5,1.86
91,95,-0.79,-3.05,-0.73,1.63,-0.46,0.41,1998,6,1.79
92,96,0.11,-2.82,-0.13,1.05,-3.01,0.4,1998,7,4.84
93,97,-12.05,0.69,-1.71,2.41,2.99,0.43,1998,8,0.43
94,98,-3.54,1.18,-2.58,0.04,3.0,0.46,1998,9,-3.67
95,99,9.32,-3.76,3.17,-3.09,-0.06,0.32,1998,10,-2.93
96,100,4.07,-0.6,1.29,-1.1,-2.31,0.31,1998,11,-1.07
97,101,2.49,-1.72,-2.29,2.24,-0.51,0.38,1998,12,5.73
98,102,0.14,0.4,-2.63,1.48,-1.87,0.35,1999,1,4.62
99,103,-2.38,1.94,-1.89,2.23,0.35,0.35,1999,2,-0.59
100,104,3.8,0.69,2.14,-2.5,0.14,0.43,1999,3,-6.35
101,105,4.51,3.46,3.85,-1.43,-0.03,0.37,1999,4,-6.23
102,106,-4.26,3.36,-0.81,1.33,0.73,0.34,1999,5,1.37
103,107,4.52,3.88,0.04,1.38,-3.9,0.4,1999,6,4.41
104,108,3.06,0.75,0.19,-0.18,-0.58,0.38,1999,7,1.9
105,109,1.42,2.04,-0.93,-1.28,-2.34,0.39,1999,8,4.49
106,110,1.67,0.01,-1.81,-0.14,-2.9,0.39,1999,9,3.24
107,111,3.11,-3.61,-3.86,1.93,-3.45,0.39,1999,10,6.27
108,112,4.43,-2.79,-10.88,4.83,-8.51,0.36,1999,11,13.13
109,113,7.61,-5.23,-6.4,4.78,-6.77,0.44,1999,12,7.93
110,114,-6.23,7.04,-1.9,-0.48,-1.9,0.41,2000,1,3.23
111,115,3.21,2.74,-10.32,2.03,-6.9,0.43,2000,2,10.06
112,116,2.4,-3.8,5.89,-1.22,5.13,0.47,2000,3,-11.34
113,117,-6.65,-4.37,4.35,1.0,2.25,0.46,2000,4,-9.45
114,118,-2.97,1.67,5.8,-2.44,5.96,0.5,2000,5,-9.65
115,119,3.18,1.35,4.87,-3.07,1.24,0.4,2000,6,-1.09
116,120,-4.37,-0.54,3.61,-0.18,-0.64,0.48,2000,7,-1.77
117,121,1.25,0.5,-1.38,-3.37,1.27,0.5,2000,8,3.69
118,122,-5.26,0.7,3.54,2.06,1.07,0.51,2000,9,-3.17
119,123,-4.47,-4.61,7.41,2.23,2.73,0.56,2000,10,-4.88
120,124,-4.21,0.17,9.57,1.58,5.88,0.51,2000,11,-4.66
121,125,1.38,0.31,5.01,-0.45,1.9,0.5,2000,12,2.68
122,126,0.4,0.93,-1.74,-0.56,0.27,0.54,2001,1,-5.85
123,127,-7.86,4.97,9.61,-0.86,5.41,0.38,2001,2,6.09
124,128,-8.27,0.08,4.54,2.49,1.79,0.42,2001,3,3.44
125,129,7.6,-1.38,-0.57,1.26,-0.4,0.39,2001,4,-2.58
126,130,-3.13,3.25,2.93,0.03,1.33,0.32,2001,5,4.99
127,131,-3.73,0.93,5.75,-1.49,3.34,0.28,2001,6,7.94
128,132,-3.08,-1.4,3.43,1.61,3.04,0.3,2001,7,2.27
129,133,-2.26,2.37,4.64,0.55,5.07,0.31,2001,8,8.15
130,134,-10.68,-2.68,1.71,1.53,1.61,0.28,2001,9,7.99
131,135,2.62,1.44,-3.21,-0.53,-4.52,0.22,2001,10,-4.02
132,136,3.12,-0.94,-1.6,-1.9,-3.35,0.17,2001,11,-8.92
133,137,-0.44,-2.18,0.89,1.06,0.74,0.15,2001,12,1.62
134,138,-4.71,3.26,1.94,1.86,2.14,0.14,2002,1,2.97
135,139,1.19,0.69,2.33,2.48,3.96,0.13,2002,2,4.23
136,140,5.09,-0.73,-0.21,1.51,-0.72,0.13,2002,3,-3.63
137,141,0.96,2.51,3.25,1.35,4.05,0.15,2002,4,4.1
138,142,2.18,3.04,4.35,0.63,2.46,0.14,2002,5,3.32
139,143,-3.37,1.53,1.95,2.12,3.04,0.13,2002,6,6.35
140,144,-9.26,2.67,3.23,1.04,0.7,0.15,2002,7,3.26
141,145,-0.17,-1.18,1.66,0.33,0.29,0.14,2002,8,2.2
142,146,-10.41,2.89,0.44,3.11,1.17,0.14,2002,9,8.7
143,147,3.97,-5.99,-0.84,-2.54,0.31,0.14,2002,10,-3.28
144,148,4.21,-2.53,0.38,-3.09,-0.08,0.12,2002,11,-5.25
145,149,-2.53,3.48,2.35,1.94,0.58,0.11,2002,12,8.83
146,150,-2.7,3.28,1.93,-0.11,1.1,0.1,2003,1,1.79
147,151,-1.76,2.1,3.33,0.05,0.9,0.09,2003,2,4.55
148,152,-1.77,0.77,0.02,1.05,1.0,0.1,2003,3,1.99
149,153,9.23,-1.9,-0.95,-0.5,0.43,0.1,2003,4,-6.86
150,154,7.02,1.99,0.1,-0.64,-0.3,0.09,2003,5,-3.71
151,155,2.79,2.52,1.47,0.54,0.46,0.1,2003,6,-4.46
152,156,2.09,1.17,2.91,-3.18,1.27,0.07,2003,7,-3.93
153,157,3.13,2.97,1.1,-0.98,1.18,0.07,2003,8,-1.6
154,158,4.09,3.4,-0.5,0.39,-0.54,0.08,2003,9,0.37
155,159,5.77,0.46,1.54,-1.89,1.25,0.07,2003,10,4.15
156,160,1.98,-1.92,-0.48,0.17,-0.32,0.07,2003,11,-1.89
157,161,6.85,-1.57,0.97,0.61,0.14,0.08,2003,12,0.4
158,162,2.41,3.33,2.28,-1.53,3.01,0.07,2004,1,3.41
159,163,2.39,0.61,0.51,0.5,-1.63,0.06,2004,2,0.29
160,164,1.19,4.39,0.45,1.09,-1.27,0.09,2004,3,1.66
161,165,-2.81,0.67,-0.21,1.85,0.16,0.08,2004,4,-1.26
162,166,0.15,-2.22,-0.59,0.48,-1.17,0.06,2004,5,-2.03
163,167,2.81,2.21,0.72,1.54,-0.14,0.08,2004,6,2.35
164,168,-3.55,-0.34,1.89,1.28,-0.61,0.1,2004,7,-1.76
165,169,0.71,-0.17,1.11,-0.01,-0.48,0.11,2004,8,1.83
166,170,2.6,-0.35,0.5,0.08,0.63,0.11,2004,9,0.26
167,171,3.72,0.0,0.15,0.39,0.31,0.11,2004,10,0.16
168,172,6.1,0.65,0.84,-1.94,0.7,0.15,2004,11,0.68
169,173,4.12,-0.06,0.97,0.09,-0.11,0.16,2004,12,1.17
170,174,-1.29,4.18,1.11,0.83,-0.01,0.16,2005,1,1.73
171,175,3.93,0.56,1.2,0.53,0.48,0.16,2005,2,1.49
172,176,-2.13,0.48,1.54,-0.08,0.6,0.21,2005,3,0.67
173,177,-2.58,0.28,0.41,-0.12,-0.21,0.21,2005,4,0.89
174,178,-0.48,-1.83,0.85,0.0,0.69,0.24,2005,5,0.98
175,179,1.87,0.94,0.71,0.96,0.35,0.23,2005,6,2.87
176,180,3.18,0.0,0.78,-0.02,-0.36,0.24,2005,7,1.46
177,181,3.16,0.14,-0.41,0.14,0.49,0.3,2005,8,2.97
178,182,3.49,-1.31,0.45,-0.01,-0.61,0.29,2005,9,2.81
179,183,-3.29,1.0,0.81,-0.78,1.4,0.27,2005,10,-0.66
180,184,2.17,-0.14,-0.7,0.11,-1.49,0.31,2005,11,1.49
