,Unnamed: 0,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month,WML
0,210,-7.85,-0.81,2.68,-1.17,2.45,0.21,2008,1,-4.91
1,211,-0.04,2.02,-0.82,1.68,-1.21,0.13,2008,2,5.07
2,212,-1.25,-0.56,1.47,0.01,1.87,0.17,2008,3,0.58
3,213,4.92,-2.76,-0.42,1.43,-1.82,0.18,2008,4,-0.47
4,214,1.83,1.51,-1.59,0.57,-0.85,0.18,2008,5,2.68
5,215,-8.06,1.21,-1.1,1.67,0.76,0.17,2008,6,9.23
6,216,-2.79,-0.06,2.09,-1.47,3.6,0.15,2008,7,-4.35
7,217,-2.1,-0.23,0.15,1.14,2.3,0.13,2008,8,-3.32
8,218,-12.28,-0.78,2.44,-0.47,6.01,0.15,2008,9,0.17
9,219,-19.51,-2.56,0.03,1.85,5.46,0.08,2008,10,7.54
10,220,-6.53,-0.62,-1.61,1.47,3.5,0.03,2008,11,4.17
11,221,4.44,2.1,0.46,-0.75,0.62,0.0,2008,12,-2.3
12,222,-8.55,1.59,-4.62,0.88,-1.99,0.0,2009,1,0.14
13,223,-9.93,0.49,-4.14,2.4,-1.79,0.01,2009,2,2.21
14,224,7.27,-1.25,0.0,-0.5,-2.93,0.02,2009,3,-9.11
15,225,11.41,2.05,2.75,0.55,-4.06,0.01,2009,4,-24.26
16,226,9.95,1.51,0.03,-0.34,-3.72,0.0,2009,5,-10.4
17,227,-0.26,2.72,-1.58,0.07,0.53,0.01,2009,6,2.72
18,228,8.6,-0.72,3.93,0.1,0.34,0.01,2009,7,-2.9
19,229,3.88,1.51,4.59,-1.56,1.61,0.01,2009,8,-6.2
20,230,4.46,1.84,0.55,0.91,-0.75,0.01,2009,9,-2.28
21,231,-2.1,-0.56,-2.19,3.42,-0.67,0.0,2009,10,1.63
22,232,3.64,-2.46,-1.35,0.95,-0.52,0.0,2009,11,0.74
23,233,1.93,0.85,0.79,0.95,-0.44,0.01,2009,12,2.09
24,234,-3.73,2.59,-0.06,-0.03,1.05,0.0,2010,1,-2.26
25,235,1.29,0.1,0.14,-0.39,-0.62,0.0,2010,2,1.5
26,236,6.24,0.23,3.07,-0.32,-0.13,0.01,2010,3,4.03
27,237,0.48,3.96,0.82,0.81,0.74,0.01,2010,4,1.77
28,238,-9.54,-0.29,-2.49,0.02,0.18,0.01,2010,5,-0.73
29,239,-3.15,-0.05,-2.69,0.23,-0.26,0.01,2010,6,-0.89
30,240,8.21,-1.45,1.29,-0.55,1.81,0.01,2010,7,0.29
31,241,-3.9,-0.35,-1.92,1.55,-2.76,0.01,2010,8,2.3
32,242,9.85,1.35,-1.6,-0.34,1.3,0.01,2010,9,2.34
33,243,3.94,-0.14,-1.23,1.15,0.15,0.01,2010,10,0.51
34,244,-2.17,2.0,-0.74,-0.08,0.91,0.01,2010,11,4.3
35,245,7.6,2.01,1.79,-2.12,1.57,0.01,2010,12,-0.4
36,246,2.13,-1.37,2.81,-0.76,1.66,0.01,2011,1,-1.6
37,247,3.49,0.11,0.47,-0.69,0.14,0.01,2011,2,1.22
38,248,-0.68,1.29,-1.58,1.72,-0.22,0.01,2011,3,1.32
39,249,4.47,-0.83,-1.83,1.37,-0.11,0.0,2011,4,1.51
40,250,-2.1,-0.44,-1.33,1.95,-0.63,0.0,2011,5,0.31
41,251,-1.52,-0.12,0.49,1.85,-0.43,0.0,2011,6,1.46
42,252,-1.7,1.22,-2.18,1.63,-1.25,0.0,2011,7,2.01
43,253,-7.52,-0.5,-1.8,2.73,-0.76,0.01,2011,8,-0.85
44,254,-9.2,-1.06,0.74,1.95,0.85,0.0,2011,9,-2.86
45,255,10.01,-2.38,-1.92,-0.22,-0.98,0.0,2011,10,-1.33
46,256,-2.64,-1.01,-0.75,1.43,0.55,0.0,2011,11,4.53
47,257,-0.44,-0.27,1.81,0.25,1.44,0.0,2011,12,2.05
48,258,5.61,1.99,-0.77,-2.01,-1.03,0.0,2012,1,-6.77
49,259,4.93,-0.87,-0.31,-0.41,-0.17,0.0,2012,2,-2.62
50,260,1.24,-0.2,0.04,0.46,1.21,0.0,2012,3,3.58
51,261,-1.11,0.25,-1.68,2.23,-0.12,0.0,2012,4,4.86
52,262,-8.88,-0.34,0.08,2.06,1.76,0.01,2012,5,6.25
53,263,4.85,-1.41,1.43,-0.59,0.93,0.0,2012,6,-0.99
54,264,0.85,-1.67,-1.04,1.38,-0.54,0.0,2012,7,3.72
55,265,2.78,-0.24,0.61,-0.86,-0.24,0.01,2012,8,-1.71
56,266,3.07,1.12,1.21,-1.47,0.23,0.01,2012,9,-1.27
57,267,-0.43,-0.5,2.34,-0.68,1.53,0.01,2012,10,0.0
58,268,1.32,-1.11,0.12,0.07,0.19,0.01,2012,11,1.06
59,269,2.3,1.6,3.51,-1.64,1.15,0.01,2012,12,-1.8
60,270,5.46,0.34,1.97,-1.24,1.49,0.0,2013,1,0.17
61,271,0.09,0.36,-0.73,0.8,0.32,0.0,2013,2,3.2
62,272,2.3,0.64,-1.86,1.04,0.84,0.0,2013,3,3.78
63,273,3.02,-1.04,0.9,-0.21,1.19,0.0,2013,4,3.08
64,274,0.56,-0.58,0.9,-0.6,-1.04,0.0,2013,5,-1.47
65,275,-2.52,0.29,-0.02,0.36,0.55,0.0,2013,6,0.8
66,276,5.58,0.11,0.44,-0.75,-0.32,0.0,2013,7,1.64
67,277,-1.83,1.11,-0.77,0.55,-1.1,0.0,2013,8,-1.32
