,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month
210,-8.88,-0.56,1.51,-1.17,2.03,0.21,2008,1
211,2.08,2.24,-1.19,0.68,-1.66,0.13,2008,2
212,-1.54,-1.25,2.8,-0.52,2.18,0.17,2008,3
213,5.18,-3.26,-0.78,1.7,-1.32,0.18,2008,4
214,1.76,1.13,-1.25,0.45,-1.12,0.18,2008,5
215,-7.91,1.69,0.15,-0.39,1.81,0.17,2008,6
216,-4.07,-1.67,2.33,-0.06,3.29,0.15,2008,7
217,-4.58,-1.35,0.24,1.42,2.41,0.13,2008,8
218,-14.43,-1.04,2.52,-0.12,6.46,0.15,2008,9
219,-21.11,-1.46,0.96,2.52,7.03,0.08,2008,10
220,-5.45,0.99,-0.69,-0.92,4.05,0.03,2008,11
221,6.65,0.51,0.65,-1.73,1.77,0.0,2008,12
222,-9.02,4.12,-2.56,-0.95,-1.31,0.0,2009,1
223,-9.95,1.41,-3.54,2.5,-1.81,0.01,2009,2
224,6.07,-2.07,-0.21,0.43,-3.14,0.02,2009,3
225,12.38,-1.13,2.3,0.12,-5.51,0.01,2009,4
226,13.66,2.73,-1.39,-0.13,-4.18,0.0,2009,5
227,-0.77,3.13,0.35,0.76,0.41,0.01,2009,6
228,9.25,-2.77,3.74,0.07,-0.5,0.01,2009,7
229,4.2,2.38,3.67,-1.14,0.64,0.01,2009,8
230,4.64,1.43,-0.07,0.48,-0.38,0.01,2009,9
231,-1.83,1.38,-1.12,2.12,-0.47,0.0,2009,10
232,2.32,-2.03,-1.59,0.74,0.11,0.0,2009,11
233,1.23,-1.3,1.04,1.92,0.12,0.01,2009,12
234,-4.01,3.8,-0.67,0.89,0.2,0.0,2010,1
235,-0.22,0.0,-1.12,0.02,-0.85,0.0,2010,2
236,6.32,-0.75,3.98,-0.03,-0.49,0.01,2010,3
237,-0.66,4.23,0.04,1.14,0.1,0.01,2010,4
238,-10.71,-0.04,-2.51,0.2,0.33,0.01,2010,5
239,-1.22,0.38,-2.08,-0.18,-0.06,0.01,2010,6
240,9.24,-2.53,2.37,-1.11,1.15,0.01,2010,7
241,-3.27,0.62,-2.31,1.43,-2.62,0.01,2010,8
242,10.01,0.42,-0.62,-0.48,1.74,0.01,2010,9
243,3.98,-0.64,-0.66,0.92,-0.06,0.01,2010,10
244,-4.29,2.77,-1.91,-0.25,0.37,0.01,2010,11
245,8.27,2.05,1.01,-1.03,0.75,0.01,2010,12
246,2.13,-0.68,4.2,-1.09,2.04,0.01,2011,1
247,3.42,-0.51,-0.29,0.16,0.15,0.01,2011,2
248,-1.6,0.97,-1.29,1.57,-0.5,0.01,2011,3
